file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_043,dev,r4d_correction_-9db_vad030,5.880739539196559,9.657495522427,3.7767559832304416,0.8529364689704493,0.8512854473988738,-0.001651021571575484,0.65764319896698,0.4865857660770416,0
p232_044,dev,r3_official,-0.26687699475274823,4.215234236197275,4.482111230950023,0.790942281991365,0.7067138984166338,-0.08422838357473117,1.0,0.4560241997241974,0
p232_044,dev,r4a_fixed_050,-0.26687699475274823,3.0716881948159687,3.3385651895687167,0.790942281991365,0.791551334206424,0.000609052215059025,0.5,0.5133132338523865,0
p232_044,dev,r4d_correction_-9db_vad015,-0.26687699475274823,4.961360281558542,5.22823727631129,0.790942281991365,0.7521006271074147,-0.038841654883950305,0.826789140701294,0.49530890583992004,0
p232_044,dev,r4d_correction_-9db_vad030,-0.26687699475274823,4.598263418773642,4.86514041352639,0.790942281991365,0.775471017098906,-0.01547126489245898,0.6969303488731384,0.5070769190788269,0
p232_045,dev,r3_official,14.37992720992412,14.350210925811908,-0.02971628411221161,0.963322900357487,0.8942085427946537,-0.06911435756283335,1.0,0.4781148135662079,0
p232_045,dev,r4a_fixed_050,14.37992720992412,17.59767140566035,3.2177441957362305,0.963322900357487,0.9621621703671893,-0.0011607299902977042,0.5,0.4734470844268799,0
p232_045,dev,r4d_correction_-9db_vad015,14.37992720992412,17.336789051323375,2.956861841399256,0.963322900357487,0.8982826407726148,-0.06504025958487225,0.6735636591911316,0.47152671217918396,0
p232_045,dev,r4d_correction_-9db_vad030,14.37992720992412,17.228943821500202,2.849016611576083,0.963322900357487,0.8976912262749377,-0.06563167408254933,0.6465200185775757,0.4710422158241272,0
p232_046,dev,r3_official,9.90265948967456,12.06712415329954,2.1644646636249796,0.8255109198561258,0.7747741233117849,-0.050736796544340934,1.0,0.4437335729598999,0
p232_046,dev,r4a_fixed_050,9.90265948967456,13.267123221753563,3.3644637320790025,0.8255109198561258,0.8096070702679834,-0.015903849588142394,0.5,0.46465572714805603,0
p232_046,dev,r4d_correction_-9db_vad015,9.90265948967456,12.98270821530486,3.0800487256303004,0.8255109198561258,0.7870324610920447,-0.03847845876408107,0.6628278493881226,0.484469473361969,0
p232_046,dev,r4d_correction_-9db_vad030,9.90265948967456,13.123822221949972,3.2211627322754115,0.8255109198561258,0.7973109368475176,-0.028199983008608154,0.5591647624969482,0.4879775643348694,0
p232_047,dev,r3_official,5.74089623464366,8.772868005002541,3.031971770358881,0.9404215807602723,0.9260957464112286,-0.014325834349043665,1.0,0.45751121640205383,0
p232_047,dev,r4a_fixed_050,5.74089623464366,8.982336245432812,3.2414400107891517,0.9404215807602723,0.9390873464601085,-0.0013342343001637724,0.5,0.4937560558319092,0
p232_047,dev,r4d_correction_-9db_vad015,5.74089623464366,9.432221995407769,3.6913257607641086,0.9404215807602723,0.9315312004102583,-0.008890380350013993,0.7736136317253113,0.4778690040111542,0
p232_047,dev,r4d_correction_-9db_vad030,5.74089623464366,9.431286937355074,3.6903907027114133,0.9404215807602723,0.9349065255750479,-0.005515055185224327,0.6587427258491516,0.4868251085281372,0
p232_048,dev,r3_official,-0.6509752548353486,3.2336435895553164,3.884618844390665,0.7019280149996304,0.632431705411096,-0.06949630958853448,1.0,0.4916226267814636,0
p232_048,dev,r4a_fixed_050,-0.6509752548353486,2.6369130245268915,3.28788827936224,0.7019280149996304,0.6979718730554407,-0.003956141944189695,0.5,0.473840594291687,0
p232_048,dev,r4d_correction_-9db_vad015,-0.6509752548353486,4.241130401721128,4.892105656556477,0.7019280149996304,0.6740050005758162,-0.027923014423814174,0.849614679813385,0.48524200916290283,0
p232_048,dev,r4d_correction_-9db_vad030,-0.6509752548353486,4.0629741196014,4.713949374436749,0.7019280149996304,0.6888149984058504,-0.013113016593780058,0.7152369618415833,0.48012858629226685,0
p232_049,dev,r3_official,16.44867010459902,13.651946546434884,-2.796723558164137,0.9964962437216954,0.9896089564828672,-0.006887287238828255,1.0,0.47793182730674744,0
p232_049,dev,r4a_fixed_050,16.44867010459902,17.582232400657112,1.1335622960580913,0.9964962437216954,0.9954108180241918,-0.0010854256975035836,0.5,0.49207639694213867,0
p232_049,dev,r4d_correction_-9db_vad015,16.44867010459902,17.286799592812883,0.8381294882138626,0.9964962437216954,0.9933384624234115,-0.0031577812982839237,0.5022599697113037,0.5022815465927124,0
p232_049,dev,r4d_correction_-9db_vad030,16.44867010459902,17.568926783544317,1.120256678945296,0.9964962437216954,0.9942842339438729,-0.0022120097778225434,0.449008584022522,0.5029121041297913,0
p232_050,dev,r3_official,10.478920655609418,11.46664905248053,0.9877283968711126,0.9110366858795713,0.9046065239612097,-0.006430161918361654,1.0,0.5497848391532898,0
p232_050,dev,r4a_fixed_050,10.478920655609418,12.93362771825673,2.454707062647312,0.9110366858795713,0.9120887953139359,0.0010521094343646231,0.5,0.5137675404548645,0
p232_050,dev,r4d_correction_-9db_vad015,10.478920655609418,13.0293962060108,2.550475550401382,0.9110366858795713,0.9056397743008576,-0.005396911578713692,0.668336033821106,0.4972437024116516,0
p232_050,dev,r4d_correction_-9db_vad030,10.478920655609418,12.94954074290706,2.4706200872976414,0.9110366858795713,0.9058569275255962,-0.005179758353975106,0.5980551838874817,0.4968581199645996,0
p232_051,dev,r3_official,5.158747882091097,11.017160555771966,5.858412673680869,0.8736656734653947,0.9088372937799915,0.03517162031459675,1.0,0.47220978140830994,0
p232_051,dev,r4a_fixed_050,5.158747882091097,9.338440630725142,4.179692748634045,0.8736656734653947,0.9049938464458778,0.03132817298048307,0.5,0.48730987310409546,0
p232_051,dev,r4d_correction_-9db_vad015,5.158747882091097,11.181779923991117,6.02303204190002,0.8736656734653947,0.90253706620718,0.028871392741785296,0.8127989768981934,0.48447227478027344,0
p232_051,dev,r4d_correction_-9db_vad030,5.158747882091097,10.605250543210714,5.446502661119617,0.8736656734653947,0.9032194748512223,0.02955380138582764,0.7238247394561768,0.4864157736301422,0
p232_052,dev,r3_official,1.2281950086387425,5.289147260604963,4.060952251966221,0.7323310261664613,0.8039799631028444,0.07164893693638308,1.0,0.43200504779815674,0
p232_052,dev,r4a_fixed_050,1.2281950086387425,4.177446226562836,2.9492512179240933,0.7323310261664613,0.7916721695593149,0.05934114339285357,0.5,0.49661216139793396,0
p232_052,dev,r4d_correction_-9db_vad015,1.2281950086387425,5.692475807772639,4.464280799133896,0.7323310261664613,0.8146895292917287,0.08235850312526738,0.834627628326416,0.4793095588684082,0
p232_052,dev,r4d_correction_-9db_vad030,1.2281950086387425,5.501606948906347,4.2734119402676045,0.7323310261664613,0.8091669294084383,0.07683590324197698,0.715617835521698,0.49360227584838867,0
p232_053,dev,r3_official,15.45497518486014,-2.151631893879469,-17.60660707873961,0.9620144874478177,0.48225026647871516,-0.47976422096910254,1.0,0.3453652858734131,0
p232_053,dev,r4a_fixed_050,15.45497518486014,9.061372859660267,-6.393602325199874,0.9620144874478177,0.9386646943283693,-0.023349793119448403,0.5,0.35119760036468506,0
p232_053,dev,r4d_correction_-9db_vad015,15.45497518486014,1.2939653934485489,-14.161009791411592,0.9620144874478177,0.8284137692856199,-0.13360071816219776,0.7568637728691101,0.34731122851371765,0
p232_053,dev,r4d_correction_-9db_vad030,15.45497518486014,4.295107047706216,-11.159868137153925,0.9620144874478177,0.888862923590359,-0.07315156385745869,0.6413459777832031,0.3489654064178467,0
p232_054,dev,r3_official,11.712198531642404,5.051239240659621,-6.660959290982783,0.9767202880092519,0.8940226308302907,-0.08269765717896127,1.0,0.4327090084552765,0
p232_054,dev,r4a_fixed_050,11.712198531642404,10.870520280313887,-0.841678251328517,0.9767202880092519,0.9722630796318507,-0.004457208377401267,0.5,0.42471787333488464,0
p232_054,dev,r4d_correction_-9db_vad015,11.712198531642404,7.017941688184055,-4.694256843458349,0.9767202880092519,0.9412476466911359,-0.035472641318116005,0.6424611210823059,0.42287158966064453,0
p232_054,dev,r4d_correction_-9db_vad030,11.712198531642404,8.593601400599862,-3.1185971310425415,0.9767202880092519,0.9585936179726228,-0.018126670036629156,0.5439578294754028,0.42196404933929443,0
p232_055,dev,r3_official,5.3031956940269644,13.260453110259379,7.957257416232414,0.8750282139083649,0.8776146565144419,0.0025864426060769885,1.0,0.49033617973327637,0
p232_055,dev,r4a_fixed_050,5.3031956940269644,10.182648431093526,4.879452737066561,0.8750282139083649,0.8795130099541427,0.004484796045777784,0.5,0.4854884147644043,0
p232_055,dev,r4d_correction_-9db_vad015,5.3031956940269644,12.407315375692429,7.104119681665464,0.8750282139083649,0.880463090978171,0.0054348770698060545,0.7365357875823975,0.4905487596988678,0
p232_055,dev,r4d_correction_-9db_vad030,5.3031956940269644,11.69910763138153,6.395911937354565,0.8750282139083649,0.8804641858723752,0.005435971964010244,0.6530677080154419,0.4909976124763489,0
p232_056,dev,r3_official,0.509265723307512,6.704852488685145,6.195586765377633,0.8113638945356068,0.8265263542820934,0.015162459746486667,1.0,0.4386575520038605,0
p232_056,dev,r4a_fixed_050,0.509265723307512,4.0418083224392545,3.5325425991317427,0.8113638945356068,0.8434564394979208,0.03209254496231406,0.5,0.5143439769744873,0
p232_056,dev,r4d_correction_-9db_vad015,0.509265723307512,6.486418089705785,5.977152366398273,0.8113638945356068,0.8326309497282327,0.02126705519262595,0.8324398398399353,0.49584144353866577,0
p232_056,dev,r4d_correction_-9db_vad030,0.509265723307512,5.794663110516573,5.285397387209061,0.8113638945356068,0.8321471842926833,0.02078328975707655,0.7213644981384277,0.5126580595970154,0
p232_057,dev,r3_official,16.084491645540567,13.810422740778854,-2.2740689047617124,0.9779536476432773,0.9381884166226565,-0.039765231020620795,1.0,0.4998517632484436,0
p232_057,dev,r4a_fixed_050,16.084491645540567,18.010160623032057,1.9256689774914904,0.9779536476432773,0.9777523329319783,-0.00020131471129902767,0.5,0.49464333057403564,0
p232_057,dev,r4d_correction_-9db_vad015,16.084491645540567,18.4268662588645,2.3423746133239334,0.9779536476432773,0.9525582762974384,-0.025395371345838913,0.5413432717323303,0.49429118633270264,0
p232_057,dev,r4d_correction_-9db_vad030,16.084491645540567,18.553366548183604,2.468874902643037,0.9779536476432773,0.9517605182338073,-0.02619312940947005,0.4996538758277893,0.4942874610424042,0
p232_058,dev,r3_official,11.732763044447585,14.235057049228564,2.5022940047809783,0.9715456427190581,0.935377265037787,-0.036168377681271124,1.0,0.49231845140457153,0
p232_058,dev,r4a_fixed_050,11.732763044447585,15.859558546167502,4.126795501719917,0.9715456427190581,0.9713503838374511,-0.00019525888160698557,0.5,0.4839979410171509,0
p232_058,dev,r4d_correction_-9db_vad015,11.732763044447585,16.31359398951406,4.5808309450664755,0.9715456427190581,0.9405019640128394,-0.031043678706218714,0.5289161801338196,0.48122963309288025,0
p232_058,dev,r4d_correction_-9db_vad030,11.732763044447585,16.088246886806218,4.355483842358632,0.9715456427190581,0.9400009894270659,-0.031544653291992186,0.47343242168426514,0.4802502691745758,0
p232_059,dev,r3_official,4.715491761554304,13.347353391749957,8.631861630195653,0.7975789380236448,0.7964887291173978,-0.0010902089062470033,1.0,0.5245837569236755,0
p232_059,dev,r4a_fixed_050,4.715491761554304,10.006724785733672,5.291233024179368,0.7975789380236448,0.7989317139980983,0.0013527759744534906,0.5,0.5101115107536316,0
p232_059,dev,r4d_correction_-9db_vad015,4.715491761554304,13.704426244870119,8.988934483315814,0.7975789380236448,0.7856111474486711,-0.011967790574973658,0.8355937004089355,0.5105900168418884,0
p232_059,dev,r4d_correction_-9db_vad030,4.715491761554304,12.88628680060382,8.170795039049516,0.7975789380236448,0.7829538618640834,-0.014625076159561323,0.7762344479560852,0.5099412798881531,0
p232_060,dev,r3_official,0.10151995112828247,10.654035071495716,10.552515120367435,0.8466917857978064,0.9006125639584337,0.05392077816062735,1.0,0.5244483351707458,0
p232_060,dev,r4a_fixed_050,0.10151995112828247,5.561500248000094,5.459980296871811,0.8466917857978064,0.8640394499638203,0.017347664166013965,0.5,0.5204915404319763,0
p232_060,dev,r4d_correction_-9db_vad015,0.10151995112828247,11.303250179737907,11.201730228609625,0.8466917857978064,0.9047331107546632,0.05804132495685688,0.9118442535400391,0.5097936987876892,0
p232_060,dev,r4d_correction_-9db_vad030,0.10151995112828247,10.375407086763769,10.273887135635487,0.8466917857978064,0.9050088297309126,0.058317043933106216,0.8446874618530273,0.5133028030395508,0
p232_061,dev,r3_official,16.560652958578803,14.128880610018918,-2.4317723485598854,0.9930370515750906,0.9831469416596028,-0.009890109915487777,1.0,0.46929389238357544,0
p232_061,dev,r4a_fixed_050,16.560652958578803,17.434211198733934,0.8735582401551305,0.9930370515750906,0.9927430809506799,-0.0002939706244107221,0.5,0.4857760965824127,0
p232_061,dev,r4d_correction_-9db_vad015,16.560652958578803,17.38957374454239,0.8289207859635859,0.9930370515750906,0.9874007454216643,-0.0056363061534262515,0.39298298954963684,0.5005759000778198,0
p232_061,dev,r4d_correction_-9db_vad030,16.560652958578803,17.464046088713868,0.9033931301350648,0.9930370515750906,0.9888979370385357,-0.004139114536554911,0.3576642870903015,0.5008717775344849,0
p232_062,dev,r3_official,11.403403613938217,8.074931255653807,-3.32847235828441,0.9758529243460659,0.8760890168090211,-0.09976390753704478,1.0,0.5047398209571838,0
p232_062,dev,r4a_fixed_050,11.403403613938217,12.256274239057568,0.8528706251193512,0.9758529243460659,0.9647524109832517,-0.011100513362814146,0.5,0.5036393404006958,0
p232_062,dev,r4d_correction_-9db_vad015,11.403403613938217,9.602836709468466,-1.8005669044697505,0.9758529243460659,0.939536619404133,-0.03631630494193283,0.6127303838729858,0.504371166229248,0
p232_062,dev,r4d_correction_-9db_vad030,11.403403613938217,10.710762299480441,-0.6926413144577754,0.9758529243460659,0.954491804984868,-0.02136111936119789,0.5277740955352783,0.5040682554244995,0
p232_063,dev,r3_official,5.453636709802656,10.729631947682135,5.275995237879479,0.9825384310999515,0.986030525137375,0.0034920940374234544,1.0,0.4968614876270294,0
p232_063,dev,r4a_fixed_050,5.453636709802656,9.629521761349787,4.175885051547131,0.9825384310999515,0.9874085833564572,0.0048701522565056665,0.5,0.47094398736953735,0
p232_063,dev,r4d_correction_-9db_vad015,5.453636709802656,11.372605482975342,5.918968773172685,0.9825384310999515,0.9873489691148397,0.004810538014888177,0.7625084519386292,0.46555161476135254,0
p232_063,dev,r4d_correction_-9db_vad030,5.453636709802656,11.252324624441108,5.798687914638452,0.9825384310999515,0.987659728189009,0.005121297089057508,0.6894310712814331,0.46233755350112915,0
p232_064,dev,r3_official,0.9843836244783327,8.43211410401811,7.447730479539778,0.9416658469456262,0.9692386523162748,0.027572805370648656,1.0,0.5510213375091553,0
p232_064,dev,r4a_fixed_050,0.9843836244783327,5.367862258049404,4.383478633571071,0.9416658469456262,0.9624700934974498,0.02080424655182367,0.5,0.5669992566108704,0
p232_064,dev,r4d_correction_-9db_vad015,0.9843836244783327,8.340912488068147,7.356528863589815,0.9416658469456262,0.9688323245539279,0.02716647760830171,0.8429528474807739,0.5572260022163391,0
p232_064,dev,r4d_correction_-9db_vad030,0.9843836244783327,7.519730203342681,6.535346578864349,0.9416658469456262,0.9663277916758797,0.024661944730253516,0.7375646233558655,0.5617244243621826,0
p232_065,dev,r3_official,15.248184156319308,10.068565856215265,-5.179618300104043,0.929326181454188,0.8425134763823606,-0.08681270507182737,1.0,0.4877749979496002,0
p232_065,dev,r4a_fixed_050,15.248184156319308,14.293969003956356,-0.9542151523629521,0.929326181454188,0.921350456411427,-0.007975725042761006,0.5,0.47728174924850464,0
p232_065,dev,r4d_correction_-9db_vad015,15.248184156319308,12.106600396439243,-3.1415837598800653,0.929326181454188,0.8652709911927335,-0.06405519026145445,0.6437385082244873,0.47612467408180237,0
p232_065,dev,r4d_correction_-9db_vad030,15.248184156319308,12.70727343535605,-2.5409107209632573,0.929326181454188,0.8754484517158025,-0.05387772973838545,0.5975936055183411,0.47535157203674316,0
p232_066,dev,r3_official,11.477895374824744,7.72847299809059,-3.749422376734154,0.973659321701511,0.9015301721717973,-0.07212914952971372,1.0,0.49955281615257263,0
p232_066,dev,r4a_fixed_050,11.477895374824744,12.474698268348384,0.9968028935236397,0.973659321701511,0.9683233974625545,-0.005335924238956569,0.5,0.4823884963989258,0
p232_066,dev,r4d_correction_-9db_vad015,11.477895374824744,9.505592398697836,-1.9723029761269082,0.973659321701511,0.9434372452085418,-0.030222076492969263,0.5624428987503052,0.482183039188385,0
p232_066,dev,r4d_correction_-9db_vad030,11.477895374824744,10.675914174640276,-0.8019812001844677,0.973659321701511,0.9572396243797909,-0.016419697321720106,0.4858793020248413,0.48073455691337585,0
p232_067,dev,r3_official,6.273782249358577,13.01426658470751,6.740484335348933,0.9637497732853983,0.9357803257655891,-0.027969447519809232,1.0,0.496823787689209,0
