file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_055,holdout,r4a_fixed_050,16.068742059412713,17.560578581423215,1.4918365220105017,0.9957961547240837,0.9900637595379503,-0.005732395186133332,0.5,0.500773549079895,0
p257_055,holdout,r4d_correction_-9db_vad030,16.068742059412713,16.26309154140999,0.19434948199727842,0.9957961547240837,0.9030991097316732,-0.0926970449924105,0.5922717452049255,0.4946146309375763,0
p257_056,holdout,r3_official,10.10561131310215,16.099498804703497,5.993887491601347,0.9752650502699985,0.8976996635040863,-0.07756538676591229,1.0,0.49045661091804504,0
p257_056,holdout,r4a_fixed_050,10.10561131310215,14.833344879467704,4.727733566365554,0.9752650502699985,0.9725417083087002,-0.002723341961298309,0.5,0.4816935658454895,0
p257_056,holdout,r4d_correction_-9db_vad030,10.10561131310215,15.195604526408387,5.089993213306236,0.9752650502699985,0.9371039157497404,-0.038161134520258155,0.6287233233451843,0.4824131727218628,0
p257_057,holdout,r3_official,6.4435976487864,15.74633773742362,9.302740088637218,0.9862199665515261,0.9332455186786287,-0.0529744478728974,1.0,0.4887184500694275,0
p257_057,holdout,r4a_fixed_050,6.4435976487864,11.741308134993886,5.297710486207486,0.9862199665515261,0.9841091602079551,-0.00211080634357097,0.5,0.5186705589294434,0
p257_057,holdout,r4d_correction_-9db_vad030,6.4435976487864,13.60874766195463,7.165150013168231,0.9862199665515261,0.9622061095645662,-0.024013856986959903,0.6892445087432861,0.5536040663719177,0
p257_058,holdout,r3_official,0.42963153341439797,14.024307090825257,13.59467555741086,0.9662822386631246,0.9214130862474946,-0.04486915241562994,1.0,0.5064693093299866,0
p257_058,holdout,r4a_fixed_050,0.42963153341439797,5.988741428716072,5.559109895301674,0.9662822386631246,0.9680584171298949,0.0017761784667703617,0.5,0.501314640045166,0
p257_058,holdout,r4d_correction_-9db_vad030,0.42963153341439797,11.178466818755128,10.74883528534073,0.9662822386631246,0.9427346015237823,-0.02354763713934227,0.8135615587234497,0.5005067586898804,0
p257_059,holdout,r3_official,16.688799360170915,13.055006498900122,-3.633792861270793,0.9815983619915571,0.9577490044207967,-0.023849357570760454,1.0,0.46634960174560547,0
p257_059,holdout,r4a_fixed_050,16.688799360170915,16.940015942697237,0.25121658252632173,0.9815983619915571,0.9761985256549025,-0.00539983633665464,0.5,0.4741199016571045,0
p257_059,holdout,r4d_correction_-9db_vad030,16.688799360170915,18.323326787152833,1.6345274269819186,0.9815983619915571,0.9721689150954803,-0.009429446896076832,0.38540878891944885,0.4798305928707123,0
p257_060,holdout,r3_official,10.404565353826328,13.645772121928562,3.2412067681022343,0.9313677350107149,0.7488232478515452,-0.1825444871591697,1.0,0.4953024983406067,0
p257_060,holdout,r4a_fixed_050,10.404565353826328,13.954372800893989,3.5498074470676606,0.9313677350107149,0.9100821393683193,-0.021285595642395627,0.5,0.4841516613960266,0
p257_060,holdout,r4d_correction_-9db_vad030,10.404565353826328,13.776285840600549,3.3717204867742208,0.9313677350107149,0.8783779995976214,-0.052989735413093486,0.5345572233200073,0.4795960485935211,0
p257_061,holdout,r3_official,5.325257354487203,1.123504666253095,-4.201752688234108,0.8731064647980792,0.746783962645174,-0.1263225021529052,1.0,0.26145023107528687,0
p257_061,holdout,r4a_fixed_050,5.325257354487203,6.230817271516468,0.9055599170292652,0.8731064647980792,0.87487926451683,0.0017727997187507727,0.5,0.27763843536376953,0
p257_061,holdout,r4d_correction_-9db_vad030,5.325257354487203,5.154492142256925,-0.17076521223027807,0.8731064647980792,0.8522218024236065,-0.02088466237447273,0.7325147390365601,0.27366903424263,0
p257_062,holdout,r3_official,1.1438916335652856,13.11514352689925,11.971251893333964,0.8697512998204321,0.8796699370723993,0.009918637251967177,1.0,0.4763014018535614,0
p257_062,holdout,r4a_fixed_050,1.1438916335652856,6.394730505472788,5.2508388719075025,0.8697512998204321,0.899835916088582,0.030084616268149955,0.5,0.5444466471672058,0
p257_062,holdout,r4d_correction_-9db_vad030,1.1438916335652856,9.718750568135418,8.574858934570132,0.8697512998204321,0.9003457775268657,0.030594477706433643,0.7541648745536804,0.5188794732093811,0
p257_063,holdout,r3_official,15.622943658266507,14.310836898945137,-1.3121067593213702,0.9225643517389563,0.8362483233732438,-0.0863160283657125,1.0,0.47447916865348816,0
p257_063,holdout,r4a_fixed_050,15.622943658266507,17.43636130533302,1.8134176470665118,0.9225643517389563,0.9276336753933261,0.0050693236543697395,0.5,0.47870051860809326,0
p257_063,holdout,r4d_correction_-9db_vad030,15.622943658266507,16.5956029627707,0.9726593045041909,0.9225643517389563,0.8977143167103563,-0.02485003502860006,0.5944852828979492,0.4786163568496704,0
p257_064,holdout,r3_official,10.19522046802024,15.824666413210604,5.629445945190364,0.9519662527918954,0.8845487530069845,-0.06741749978491085,1.0,0.480563223361969,0
p257_064,holdout,r4a_fixed_050,10.19522046802024,14.755629548551962,4.560409080531722,0.9519662527918954,0.9525308072244795,0.0005645544325840746,0.5,0.4808691740036011,0
p257_064,holdout,r4d_correction_-9db_vad030,10.19522046802024,14.586301529037488,4.391081061017248,0.9519662527918954,0.94105205184602,-0.010914200945875363,0.6172120571136475,0.4808148741722107,0
p257_065,holdout,r3_official,6.118876320942106,14.82956697898503,8.710690658042925,0.9621326852509565,0.9239055602073865,-0.038227125043570065,1.0,0.4655402898788452,0
p257_065,holdout,r4a_fixed_050,6.118876320942106,11.126809339724023,5.007933018781917,0.9621326852509565,0.9642495909630674,0.0021169057121108725,0.5,0.4919140338897705,0
p257_065,holdout,r4d_correction_-9db_vad030,6.118876320942106,12.35787882680568,6.239002505863573,0.9621326852509565,0.9535071544126512,-0.008625530838305306,0.6583288311958313,0.5152662992477417,0
p257_066,holdout,r3_official,0.7434970910789064,13.663381711961765,12.91988462088286,0.9163537067863171,0.8691130774140714,-0.04724062937224571,1.0,0.49031636118888855,0
p257_066,holdout,r4a_fixed_050,0.7434970910789064,6.488075050976336,5.74457795989743,0.9163537067863171,0.9178246905718156,0.0014709837854984809,0.5,0.508473813533783,0
p257_066,holdout,r4d_correction_-9db_vad030,0.7434970910789064,10.719842953653885,9.976345862574979,0.9163537067863171,0.9165403179613136,0.00018661117499652047,0.7672483921051025,0.5033767819404602,0
p257_067,holdout,r3_official,15.470160363745563,14.181632663353888,-1.2885277003916755,0.9304664446365051,0.741950516383402,-0.18851592825310304,1.0,0.46940094232559204,0
p257_067,holdout,r4a_fixed_050,15.470160363745563,17.485721362400017,2.015560998654454,0.9304664446365051,0.9306980695751629,0.00023162493865780398,0.5,0.47771382331848145,0
p257_067,holdout,r4d_correction_-9db_vad030,15.470160363745563,16.55311182571981,1.0829514619742469,0.9304664446365051,0.8821387533186955,-0.04832769131780956,0.5930418372154236,0.48446714878082275,0
p257_068,holdout,r3_official,9.94123148559643,13.81431995663733,3.8730884710408997,0.9352313342359239,0.8215539679093792,-0.11367736632654468,1.0,0.474509596824646,0
p257_068,holdout,r4a_fixed_050,9.94123148559643,13.906363397416118,3.9651319118196877,0.9352313342359239,0.9347816766664956,-0.0004496575694282745,0.5,0.47700774669647217,0
p257_068,holdout,r4d_correction_-9db_vad030,9.94123148559643,14.228145347647615,4.286913862051184,0.9352313342359239,0.8895935020019422,-0.04563783223398166,0.6380788683891296,0.4768134653568268,0
p257_069,holdout,r3_official,6.834017394953315,10.482932879656783,3.648915484703468,0.7562038969944876,0.8015308956411428,0.045326998646655126,1.0,0.4547894299030304,0
p257_069,holdout,r4a_fixed_050,6.834017394953315,9.930913379145895,3.0968959841925807,0.7562038969944876,0.8067183454989139,0.05051444850442621,0.5,0.48158833384513855,0
p257_069,holdout,r4d_correction_-9db_vad030,6.834017394953315,10.87720810788978,4.0431907129364655,0.7562038969944876,0.8114154951552193,0.05521159816073162,0.6645747423171997,0.48317286372184753,0
p257_070,holdout,r3_official,1.581298141927183,7.6569569440956275,6.075658802168444,0.6983064407901947,0.7060439287114124,0.007737487921217756,1.0,0.45122501254081726,0
p257_070,holdout,r4a_fixed_050,1.581298141927183,5.21135937805432,3.630061236127137,0.6983064407901947,0.738988152909523,0.04068171211932836,0.5,0.47456878423690796,0
p257_070,holdout,r4d_correction_-9db_vad030,1.581298141927183,6.911656097347121,5.330357955419938,0.6983064407901947,0.7538848693246716,0.05557842853447692,0.7376200556755066,0.4758490025997162,0
p257_071,holdout,r3_official,16.73040444030679,13.870261051202633,-2.860143389104156,0.9759282564819413,0.9231941134837638,-0.05273414299817747,1.0,0.48118141293525696,0
p257_071,holdout,r4a_fixed_050,16.73040444030679,17.668966312238656,0.9385618719318671,0.9759282564819413,0.9768007286062222,0.0008724721242809874,0.5,0.48989343643188477,0
p257_071,holdout,r4d_correction_-9db_vad030,16.73040444030679,17.036668119364865,0.30626367905807683,0.9759282564819413,0.9646065783190366,-0.011321678162904636,0.43192631006240845,0.4866471290588379,0
p257_072,holdout,r3_official,10.713081775451476,11.60165153956071,0.8885697641092332,0.9144340575113152,0.8326406783774183,-0.08179337913389695,1.0,0.4871298670768738,0
p257_072,holdout,r4a_fixed_050,10.713081775451476,13.542854910445786,2.8297731349943103,0.9144340575113152,0.9223704686763269,0.007936411165011648,0.5,0.49220919609069824,0
p257_072,holdout,r4d_correction_-9db_vad030,10.713081775451476,13.135136277057489,2.422054501606013,0.9144340575113152,0.9095946149995601,-0.004839442511755165,0.5614650249481201,0.49526655673980713,0
p257_073,holdout,r3_official,6.244916092135291,13.571260073239639,7.326343981104348,0.9289565870469749,0.9125099437729708,-0.016446643274004136,1.0,0.494681715965271,0
p257_073,holdout,r4a_fixed_050,6.244916092135291,11.049445683709681,4.80452959157439,0.9289565870469749,0.9398005422581971,0.010843955211222167,0.5,0.489020437002182,0
p257_073,holdout,r4d_correction_-9db_vad030,6.244916092135291,12.221562832962864,5.976646740827572,0.9289565870469749,0.9225017288023255,-0.00645485824464942,0.7105483412742615,0.48838773369789124,0
p257_074,holdout,r3_official,0.6458759420957505,6.997822725792511,6.351946783696761,0.8897639864904068,0.8590273090979565,-0.03073667739245023,1.0,0.48574647307395935,0
p257_074,holdout,r4a_fixed_050,0.6458759420957505,4.609324165675171,3.963448223579421,0.8897639864904068,0.9023078330377166,0.012543846547309778,0.5,0.5272745490074158,0
p257_074,holdout,r4d_correction_-9db_vad030,0.6458759420957505,7.108889097132025,6.463013155036274,0.8897639864904068,0.9006192958393179,0.010855309348911102,0.7452056407928467,0.5075799226760864,0
p257_075,holdout,r3_official,15.345907564292073,17.497856983525832,2.151949419233759,0.9915716987169639,0.903016073169031,-0.08855562554793295,1.0,0.4881311058998108,0
p257_075,holdout,r4a_fixed_050,15.345907564292073,19.391804026018736,4.045896461726663,0.9915716987169639,0.990268083166972,-0.001303615549991921,0.5,0.4905827045440674,0
p257_075,holdout,r4d_correction_-9db_vad030,15.345907564292073,18.290315821961272,2.944408257669199,0.9915716987169639,0.9621124541913657,-0.029459244525598227,0.548149049282074,0.4919009208679199,0
p257_076,holdout,r3_official,10.658427158071941,15.759382268821756,5.1009551107498154,0.9668482990129581,0.8622579785213709,-0.10459032049158723,1.0,0.4781363606452942,0
p257_076,holdout,r4a_fixed_050,10.658427158071941,15.487327042260265,4.828899884188324,0.9668482990129581,0.9659334422431053,-0.0009148567698528121,0.5,0.4816087484359741,0
p257_076,holdout,r4d_correction_-9db_vad030,10.658427158071941,15.315962082667248,4.657534924595307,0.9668482990129581,0.8839997005968533,-0.08284859841610481,0.6231119632720947,0.4887547194957733,0
p257_077,holdout,r3_official,5.587470559553992,14.599377556649774,9.011906997095782,0.9694994961256828,0.8951516745576452,-0.07434782156803754,1.0,0.4804360270500183,0
p257_077,holdout,r4a_fixed_050,5.587470559553992,11.009451708176208,5.421981148622216,0.9694994961256828,0.9678127939794551,-0.001686702146227681,0.5,0.462507426738739,0
p257_077,holdout,r4d_correction_-9db_vad030,5.587470559553992,12.950292184596044,7.362821625042052,0.9694994961256828,0.9294991480968268,-0.04000034802885599,0.7478815317153931,0.4604128301143646,0
p257_078,holdout,r3_official,1.4239588055910537,14.695849757680563,13.271890952089509,0.9814253262988566,0.9423936593181703,-0.039031666980686275,1.0,0.46972450613975525,0
p257_078,holdout,r4a_fixed_050,1.4239588055910537,7.091886117758442,5.667927312167388,0.9814253262988566,0.9835573723095157,0.0021320460106590833,0.5,0.5247787833213806,0
p257_078,holdout,r4d_correction_-9db_vad030,1.4239588055910537,10.635797789709416,9.211838984118362,0.9814253262988566,0.9590183557139838,-0.022406970584872843,0.7362252473831177,0.5556319952011108,0
p257_079,holdout,r3_official,16.368238733496725,14.21604343292737,-2.152195300569355,0.9722016075441203,0.9087339956168343,-0.063467611927286,1.0,0.48597532510757446,0
p257_079,holdout,r4a_fixed_050,16.368238733496725,17.41196098354155,1.0437222500448264,0.9722016075441203,0.9709818865230037,-0.001219721021116671,0.5,0.49278610944747925,0
p257_079,holdout,r4d_correction_-9db_vad030,16.368238733496725,17.566648062052238,1.1984093285555133,0.9722016075441203,0.944675509553103,-0.02752609799101735,0.46048665046691895,0.5001581311225891,0
p257_080,holdout,r3_official,11.539563460930458,15.204018480141999,3.664455019211541,0.9707600603685667,0.9459969515270353,-0.024763108841531323,1.0,0.4768783450126648,0
p257_080,holdout,r4a_fixed_050,11.539563460930458,15.10965394751957,3.5700904865891125,0.9707600603685667,0.9739208673800792,0.0031608070115125564,0.5,0.494125634431839,0
p257_080,holdout,r4d_correction_-9db_vad030,11.539563460930458,14.60137739797472,3.0618139370442616,0.9707600603685667,0.9593711062721101,-0.011388954096456572,0.5434098243713379,0.5107536911964417,0
p257_081,holdout,r3_official,5.042187338027739,11.557909569545934,6.515722231518195,0.7586840196542318,0.8046454109770056,0.04596139132277377,1.0,0.5032045245170593,0
p257_081,holdout,r4a_fixed_050,5.042187338027739,9.421327809087638,4.379140471059898,0.7586840196542318,0.782421561204303,0.02373754155007113,0.5,0.4870641827583313,0
p257_081,holdout,r4d_correction_-9db_vad030,5.042187338027739,10.771111801166896,5.7289244631391565,0.7586840196542318,0.8314817751121649,0.0727977554579331,0.7089991569519043,0.49318134784698486,0
p257_082,holdout,r3_official,0.9661948556749516,12.485951558332946,11.519756702657995,0.8711997121203299,0.884842332132556,0.013642620012226159,1.0,0.4610362946987152,0
p257_082,holdout,r4a_fixed_050,0.9661948556749516,6.17221099001796,5.206016134343008,0.8711997121203299,0.8955564573603555,0.024356745240025623,0.5,0.467079222202301,0
p257_082,holdout,r4d_correction_-9db_vad030,0.9661948556749516,10.466739939268265,9.500545083593314,0.8711997121203299,0.916153813875441,0.044954101755111164,0.7829363942146301,0.4625684916973114,0
p257_083,holdout,r3_official,16.05950230642186,12.85770382405402,-3.2017984823678383,0.9981492724134507,0.8173015368772425,-0.18084773553620825,1.0,0.48340386152267456,0
p257_083,holdout,r4a_fixed_050,16.05950230642186,17.390301770292126,1.3307994638702674,0.9981492724134507,0.9829460654955147,-0.015203206917936085,0.5,0.4887189269065857,0
p257_083,holdout,r4d_correction_-9db_vad030,16.05950230642186,17.236583627233127,1.1770813208112685,0.9981492724134507,0.9143526942566267,-0.08379657815682406,0.5688115358352661,0.4919625520706177,0
p257_084,holdout,r3_official,11.360615401001157,14.00015767776981,2.639542276768653,0.9838288455469432,0.9185295000034761,-0.06529934554346706,1.0,0.49515020847320557,0
p257_084,holdout,r4a_fixed_050,11.360615401001157,16.17693696913999,4.816321568138834,0.9838288455469432,0.9808025039660803,-0.0030263415808629013,0.5,0.49728453159332275,0
p257_084,holdout,r4d_correction_-9db_vad030,11.360615401001157,15.653880052262814,4.293264651261657,0.9838288455469432,0.9506484323499864,-0.03318041319695675,0.570644736289978,0.49580228328704834,0
p257_085,holdout,r3_official,6.70969402505931,12.887969074870792,6.178275049811482,0.9560724362966082,0.9159740176988294,-0.04009841859777885,1.0,0.5007724165916443,0
p257_085,holdout,r4a_fixed_050,6.70969402505931,11.064224679524699,4.354530654465389,0.9560724362966082,0.9568225070230937,0.0007500707264854745,0.5,0.5021710991859436,0
p257_085,holdout,r4d_correction_-9db_vad030,6.70969402505931,12.246894651431322,5.537200626372012,0.9560724362966082,0.9480924774286796,-0.007979958867928572,0.6360219717025757,0.5030805468559265,0
p257_086,holdout,r3_official,1.3574007531867485,12.288003439567293,10.930602686380544,0.9300136152173355,0.8271452046341751,-0.10286841058316043,1.0,0.48755624890327454,0
